,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
139,2000800,1,0.0030176535,False,2011-03-11,1,措施 名 没有 把 为了,使 新华社 我国 中心 ” 中国共产党 国家 之 提出 表示,7,2011,1,3,11,5,1,1,12,30,2,2,1
140,2000070,0,0.9999126,True,2011-03-12,2,促进 比赛 去年 ． 一个,无产阶级 比赛 历史 大 出席 北京市 文化大革命 民主 所 要,1,2011,1,3,12,6,0,1,13,32,2,2,1
141,2000801,1,0.0038397068,False,2011-03-12,1,经济发展 改革开放 共产党 名 本报讯,工程 ％ 得到 教育 强调 制度 这样 期间 能够 社会主义,1,2011,1,3,12,6,1,1,19,30,2,2,1
142,2000071,0,0.9996517,True,2011-03-13,2,这个 日 生产 政策 地方,委员 会 结果 无产阶级 还是 甚至 12 以来 以及 斗争,4,2011,1,3,13,7,0,1,13,30,2,2,1
143,2000802,1,0.003540928,False,2011-03-13,1,的 部长 城市 服务 访问,影响 产品 敌人 工程 保护 不少 （ 天 广大 部队,4,2011,1,3,13,7,1,1,13,27,2,2,1
144,2000072,0,0.99992836,True,2011-03-14,2,过 由于 却 这种 两国人民,部门 同时 和 、 一定 印度尼西亚 全国人大常委会 投资 大会 12,6,2011,1,3,14,1,0,1,14,35,2,2,1
145,2000803,1,0.0031095035,False,2011-03-14,1,各级 工业 名 资本主义 获得,人员 今天 北京 城市 被 稳定 中央 访问 利用 报道,1,2011,1,3,14,1,1,1,15,28,2,2,1
146,2000073,0,0.9999341,True,2011-03-15,2,双方 机构 以来 副主席 也,报告 创造 1 月 如果 希望 ． 形成 需要 其,6,2011,1,3,15,2,0,1,14,25,2,2,1
147,2000804,1,0.0029785705,False,2011-03-15,1,工程 一些 总理 按照 又,全国 朝鲜民主主义人民共和国 统一 农业 不 全面 使 与 组织 重点,1,2011,1,3,15,2,1,1,13,35,2,2,1
148,2000074,0,0.9999293,True,2011-03-16,2,到 党中央 还是 机构 创造,世界 最 各国 推动 成为 三 结束 对于 伟大 民主,7,2011,1,3,16,3,0,1,14,27,2,2,1
149,2000805,1,0.0029816448,False,2011-03-16,1,解决 创新 国家 过程 受到,％ 认真 使 于 经济发展 保证 服务 各级 作为 全面,5,2011,1,3,16,3,1,1,14,28,2,2,1
150,2000075,0,0.99992454,True,2011-03-17,2,继续 主席 以后 ？ 什么,团结 资源 11 如何 同 其他 向 出 维护 他,1,2011,1,3,17,4,0,1,13,25,2,2,1
151,2000806,1,0.003383095,False,2011-03-17,1,总理 马克思列宁主义 产品 这样 工人,帝国主义 加快 为了 新华社 人员 改革 已经 没有 农民 技术,4,2011,1,3,17,4,1,1,19,32,2,2,1
152,2000076,0,0.9999225,True,2011-03-18,2,副总理 增长 需要 应当 继续,年 水平 其他 希望 也 能力 这 联合国 党中央 政策,3,2011,1,3,18,5,0,1,15,28,2,2,1
153,2000807,1,0.0030272838,False,2011-03-18,1,访问 各级 原则 ％ 来,根据 人们 目前 期间 意见 由 ” 总理 措施 前,7,2011,1,3,18,5,1,1,12,26,2,2,1
154,2000077,0,0.9998983,True,2011-03-19,2,同时 她 副总理 只有 还有,她 下 向 情况 种 —— 经过 单位 上 　,2,2011,1,3,19,6,0,1,14,23,2,2,1
155,2000808,1,0.0035351636,False,2011-03-19,1,党 过程 以 之间 正在,》 帮助 采取 指出 农民 马克思主义 粮食 规定 受到 科学,3,2011,1,3,19,6,1,1,12,31,2,2,1
156,2000078,0,0.99991524,True,2011-03-20,2,同 好 增加 增长 情况,进一步 由于 开发 联合 国务院 历史 使用 需要 他 进入,1,2011,1,3,20,7,0,1,12,30,2,2,1
157,2000809,1,0.0054954006,False,2011-03-20,1,总理 毛泽东 举行 今天 作为,利用 职工 ％ 今年 社会 计划 访问 实行 通过 今天,3,2011,1,3,20,7,1,1,15,28,2,2,1
158,2000079,0,0.99992895,True,2011-03-21,2,这个 进一步 《 毛泽东思想 增加,第二 力量 并 单位 以来 阿尔巴尼亚 同志 同 这种 学校,3,2011,1,3,21,1,0,1,17,30,2,2,1
159,2000810,1,0.003234184,False,2011-03-21,1,　　 提出 领导干部 活动 马克思主义,战争 人民 机关 青年 项目 代表 万元 部队 越来越 干部,4,2011,1,3,21,1,1,1,19,30,2,2,1
160,2000080,0,0.99992883,True,2011-03-22,2,特别 朝鲜 希望 或者 周年,执行 部门 民主 所 自己 无产阶级 10 日 坚决 达到,9,2011,1,3,22,2,0,1,14,29,2,2,1
161,2000811,1,0.0034301924,False,2011-03-22,1,不少 今年 已经 改革开放 基础上,政治 总统 给 机关 人民 　　 经济发展 又 敌人 制度,8,2011,1,3,22,2,1,1,17,29,2,2,1
162,2000081,0,0.99992466,True,2011-03-23,2,增长 现代化 而且 等 进一步,好 积极 比赛 共同 以后 如果 胜利 事业 甚至 政策,9,2011,1,3,23,3,0,1,15,28,2,2,1
163,2000812,1,0.0031221746,False,2011-03-23,1,来 大量 法律 》 举行,利用 政治 有些 资产阶级 法律 项目 前 关系 条 最近,6,2011,1,3,23,3,1,1,12,29,2,2,1
164,2000082,0,0.99993896,True,2011-03-24,2,实际 传统 美元 地方 北京市,而 她 共同 四 毛主席 朝鲜 进一步 讨论 日电 委员会,6,2011,1,3,24,4,0,1,15,29,2,2,1
165,2000813,1,0.0030713829,False,2011-03-24,1,广大 有 部长 多 表示,其中 还 经济发展 全国 ” 大量 城市 原则 做 规定,1,2011,1,3,24,4,1,1,12,28,2,2,1
166,2000083,0,0.99990344,True,2011-03-25,2,几 对 共同 方面 如何,个 出现 资源 出席 会 实际 建立 大家 进行 许多,2,2011,1,3,25,5,0,1,12,27,2,2,1
167,2000814,1,0.0035316932,False,2011-03-25,1,代表 没有 不少 中国人民解放军 有的,统一 利用 法律 现在 工程 地 目前 之间 社会主义 大量,3,2011,1,3,25,5,1,1,19,30,2,2,1
168,2000084,0,0.99984753,True,2011-03-26,2,会见 好 增加 所 提供,文化 去年 力量 出现 人 这次 得 下 传统 比,1,2011,1,3,26,6,0,1,12,25,2,2,1
169,2000815,1,0.003651307,False,2011-03-26,1,关系 本报讯 为了 已 采取,深入 要求 来 产品 教育 艺术 实现 重点 机关 认为,2,2011,1,3,26,6,1,1,14,28,2,2,1
170,2000085,0,0.99993014,True,2011-03-27,2,各国 有关 比 三 市场,　 第一 必须 民族 周年 报告 还是 企业 地方 联合国,10,2011,1,3,27,7,0,1,12,29,2,2,1
171,2000816,1,0.0035909468,False,2011-03-27,1,中央 工作 将 有 各级,今天 我们 ％ 工作 土地 条件 全国 中共中央政治局 中心 代表团,2,2011,1,3,27,7,1,1,12,34,2,2,1
172,2000086,0,0.99988925,True,2011-03-28,2,作出 本报记者 好 12 成为,负责人 年 机构 推动 去 力量 作用 联合国 一定 如何,7,2011,1,3,28,1,0,1,15,29,2,2,1
173,2000817,1,0.00294438,False,2011-03-28,1,国际 完全 关系 有些 就,总统 发生 访问 包括 建设 让 都 中华人民共和国 社会 给,8,2011,1,3,28,1,1,1,13,31,2,2,1
174,2000087,0,0.9999292,True,2011-03-29,2,美元 并 为 这次 种,以及 副总理 这种 世界 柬埔寨 起来 成为 　 要 执行,9,2011,1,3,29,2,0,1,11,29,2,2,1
175,2000818,1,0.0031826985,False,2011-03-29,1,按照 超过 这些 影响 加快,》 发展 城市 存在 服务 强调 里 要求 两 将,7,2011,1,3,29,2,1,1,14,25,2,2,1
176,2000088,0,0.99991727,True,2011-03-30,2,北京市 联合 水平 以及 对,毛泽东思想 还是 一个 党中央 比 大会 两国人民 年 以来 有关,5,2011,1,3,30,3,0,1,14,33,2,2,1
177,2000819,1,0.003198691,False,2011-03-30,1,全国 工作人员 为了 完成 之,市 就 看到 规定 人们 技术 条 困难 时间 帝国主义,6,2011,1,3,30,3,1,1,15,28,2,2,1
178,2000089,0,0.99993074,True,2011-03-31,2,自己 甚至 去年 12 应当,他们 但是 向 同志 修正主义 出席 比赛 这次 市场 开展,10,2011,1,3,31,4,0,1,14,30,2,2,1
179,2000820,1,0.0030918268,False,2011-03-31,1,计划 按照 广大 给 实行,使 机关 有的 　　 党 广大 大量 领导人 实施 保证,6,2011,1,3,31,4,1,1,13,28,2,2,1
