,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
139,1003615,1,0.99993825,True,2009-11-24,1,五 毛泽东思想 毛主席 但是 ……,作出 取得 维护 使用 但是 各地 还有 企业 三 第一,2,2009,4,11,24,2,1,1,17,28,2,2,1
140,1003619,1,0.99993527,True,2009-11-28,1,人 朝鲜 为 出席 机构,进行 最 更加 如果 地方 、 这个 等 方式 副主席,1,2009,4,11,28,6,1,1,12,27,2,2,1
141,1007637,0,0.0037808444,False,2009-11-28,2,人员 可以 基本 将 学生,市 领导干部 计划 说 法律 干部 中共中央政治局 基本 召开 共产党,1,2009,4,11,28,6,0,1,13,35,2,2,1
142,1003620,1,0.99994266,True,2009-11-29,1,执行 为 共同 着 使用,副主席 第一 他 特别 同 全国人大常委会 力量 希望 进行 使用,1,2009,4,11,29,7,1,1,12,33,2,2,1
143,1003621,1,0.99990547,True,2009-11-30,1,它 去年 由于 建立 就是,年 才能 只有 努力 　 结束 精神 和 传统 力量,2,2009,4,11,30,1,1,1,13,26,2,2,1
144,1003625,1,0.999956,True,2009-12-04,1,等 二 特别 具有 取得,现代化 更加 朝鲜 种 1 方面 主席 文化大革命 也 一定,2,2009,4,12,4,5,1,1,12,30,2,2,1
145,1007643,0,0.0018627767,False,2009-12-04,2,粮食 最近 部队 从 ％,本报讯 通过 能 全国 地区 原则 农业 广大 现在 与,2,2009,4,12,4,5,0,1,12,28,2,2,1
146,1003626,1,0.999948,True,2009-12-05,1,第二 十 进入 有关 决定,更 出 二 应该 和平 大家 达到 就是 四 北京市,2,2009,4,12,5,6,1,1,13,26,2,2,1
147,1007644,0,0.0030779555,False,2009-12-05,2,新的 措施 各级 从 ”,百分之 保护 今年 多 由 地 美帝国主义 被 认为 经济,2,2009,4,12,5,6,0,1,12,29,2,2,1
148,1007645,0,0.003071072,False,2009-12-06,2,通过 地 国际 推进 正在,影响 中的 采取 中国 环境 规定 可能 制度 根据 技术,2,2009,4,12,6,7,0,1,13,29,2,2,1
149,1003628,1,0.99995327,True,2009-12-07,1,12 革命 却 推动 他们,更 取得 全国人大常委会 更加 起来 单位 但是 方面 周年 增长,1,2009,4,12,7,1,1,1,13,33,2,2,1
150,1007647,0,0.0018155825,False,2009-12-08,2,环境 ” 帝国主义 党 都,百分之 研究 基本 报道 管理 来 发表 多 部分 的,1,2009,4,12,8,2,0,1,13,27,2,2,1
151,1007651,0,0.003049287,False,2009-12-12,2,保护 最近 的 可能 天,代表团 以 本报 要求 战争 工业 活动 中华人民共和国 广大 把,1,2009,4,12,12,6,0,1,12,33,2,2,1
152,1003638,1,0.99994767,True,2009-12-17,1,以后 同志 如果 市场 对,为 建立 及 投资 推动 企业 1 却 必须 各种,2,2009,4,12,17,4,1,1,13,25,2,2,1
153,1003640,1,0.9999459,True,2009-12-19,1,道路 下 ！ 主要 并,几 起来 四 质量 双方 · 资源 会议 文化 过去,1,2009,4,12,19,6,1,1,11,26,2,2,1
154,1007660,0,0.0019724325,False,2009-12-21,2,来 代表团 组织 工业 城市,来 管理 重大 发表 环境 法律 条件 任务 正在 社会,1,2009,4,12,21,1,0,1,14,28,2,2,1
155,1003646,1,0.9999585,True,2009-12-25,1,！ 过去 了 起来 坚决,道路 但 最 一个 其他 月 柬埔寨 和 推动 不断,1,2009,4,12,25,5,1,1,12,26,2,2,1
156,1007667,0,0.00211707,False,2009-12-28,2,艺术 能够 时间 全部 马克思列宁主义,保持 要求 实现 由 ％ 没有 于 学生 艺术 不,1,2009,4,12,28,1,0,1,19,25,2,2,1
157,1003651,1,0.99993,True,2009-12-30,1,现代化 要 副总理 出席 毛主席,他 这个 下 同 3 副总理 后 群众 革命 本报记者,1,2009,4,12,30,3,1,1,16,27,2,2,1
158,1003654,1,0.99991226,True,2010-01-02,1,一起 “ 世界 下 起来,形成 提高 主席 道路 —— 才能 政策 任何 去年 报告,2,2010,1,1,2,6,1,1,12,29,2,2,1
159,1003655,1,0.9999193,True,2010-01-03,1,执行 大 文化 生产 ，,种 起来 学校 1 本报记者 扩大 —— 其他 日本 联合国,2,2010,1,1,3,7,1,1,12,30,2,2,1
160,1007673,0,0.0030397275,False,2010-01-03,2,保护 存在 多 或 学生,记者 可以 　　 运动 城市 艺术 本报 帮助 认为 一些,1,2010,1,1,3,7,0,1,12,29,2,2,1
161,1003657,1,0.9999443,True,2010-01-05,1,1 同 为 地方 3,双方 第一 也 去年 联合 出 却 大家 政策 创造,1,2010,1,1,5,2,1,1,10,26,2,2,1
162,1003658,1,0.99993896,True,2010-01-06,1,起来 ， 需要 各国 单位,时 日 联合 这里 几 就是 全国人大常委会 出现 要 什么,1,2010,1,1,6,3,1,1,13,30,2,2,1
163,1007676,0,0.0022450055,False,2010-01-06,2,： 理论 期间 总统 深入,越南 们 大量 以上 干部 改革 生活 有 发表 总理,1,2010,1,1,6,3,0,1,13,27,2,2,1
164,1007679,0,0.0032540779,False,2010-01-09,2,科技 为了 朝鲜民主主义人民共和国 全国 ％,有的 分别 部长 经济发展 ） 采取 严重 已 要求 安全,2,2010,1,1,9,6,0,1,22,29,2,2,1
165,1007681,0,0.002334624,False,2010-01-11,2,科技 工作 政府 北京 项目,前 工作 不少 的 以 发现 没有 重点 农业 ”,2,2010,1,1,11,1,0,1,14,25,2,2,1
166,1007685,0,0.0024634101,False,2010-01-15,2,不少 经济发展 粮食 马克思列宁主义 部分,经验 计划 有 帮助 管理 为了 有些 中 研究 创新,1,2010,1,1,15,5,0,1,21,27,2,2,1
167,1007686,0,0.0030599297,False,2010-01-16,2,马克思主义 保证 推进 提出 给,于 战争 这些 工作 有些 得到 或 党 由 保护,2,2010,1,1,16,6,0,1,16,25,2,2,1
168,1003670,1,0.9998894,True,2010-01-18,1,． 扩大 好 三 本报记者,苏联 北京市 用 日 几 日电 单位 他 群众 两国人民,1,2010,1,1,18,1,1,1,13,28,2,2,1
169,1007692,0,0.0025190916,False,2010-01-22,2,从 万元 朝鲜民主主义人民共和国 中国 解决,万元 现在 中国共产党 条 办法 新的 工人 》 社会 教育,1,2010,1,1,22,5,0,1,22,30,2,2,1
170,1003676,1,0.99994123,True,2010-01-24,1,了 用 新 市场 增长,并 他们 11 要 特别 五 上 胜利 伟大 投资,1,2010,1,1,24,7,1,1,11,25,2,2,1
171,1003681,1,0.9999393,True,2010-01-29,1,大会 甚至 所 一起 民主,月 四 所 印度尼西亚 有关 ． 斗争 方式 重要 国务院,2,2010,1,1,29,5,1,1,13,29,2,2,1
172,1003684,1,0.99988973,True,2010-02-01,1,用 必须 国务院 阿尔巴尼亚 好,10 生产 创造 有关 上 过去 为 机构 日本 文化大革命,1,2010,1,2,1,1,1,1,16,30,2,2,1
173,1003692,1,0.9999248,True,2010-02-09,1,由于 精神 生产 增长 文化大革命,应该 后 ； 去 日本 方式 3 ？ 个 各国,2,2010,1,2,9,2,1,1,17,23,2,2,1
174,1007710,0,0.0029315797,False,2010-02-09,2,领导干部 加强 调查 人民 期间,有的 之间 集团 基础上 ） 书记 完全 北京 工业 措施,2,2010,1,2,9,2,0,1,16,29,2,2,1
175,1007713,0,0.0027745413,False,2010-02-12,2,经济 英国 加强 工作 实行,北京 制度 已经 困难 基本 实施 时候 今年 活动 技术,1,2010,1,2,12,5,0,1,14,29,2,2,1
176,1003696,1,0.99989855,True,2010-02-13,1,开展 这里 进行 印度尼西亚 委员会,时 阿尔巴尼亚 大 现代化 毛泽东思想 单位 朝鲜 同时 。 报告,2,2010,1,2,13,6,1,1,18,33,2,2,1
177,1003697,1,0.9999192,True,2010-02-14,1,和 各种 具有 而且 投资,以及 委员会 推动 毛泽东思想 日 单位 关于 日电 而 促进,1,2010,1,2,14,7,1,1,13,31,2,2,1
178,1007716,0,0.002910592,False,2010-02-15,2,提出 其中 地 保证 新的,通过 们 看到 重点 加强 实现 任务 都 工业 里,1,2010,1,2,15,1,0,1,13,26,2,2,1
179,1003699,1,0.99992967,True,2010-02-16,1,准备 不是 方面 其 更,而且 最后 国务院 一起 会 后 文化 他们 毛泽东思想 其他,2,2010,1,2,16,2,1,1,12,31,2,2,1
180,1007717,0,0.002946283,False,2010-02-16,2,改革开放 时候 法律 不 还,机关 全面 科学 天 来 敌人 其中 中华人民共和国 英国 提出,2,2010,1,2,16,2,0,1,14,32,2,2,1
181,1007725,0,0.0028693762,False,2010-02-24,2,影响 目前 给 统一 于,书记 越南 任务 农民 广大 办法 让 干部 建设 中国,2,2010,1,2,24,3,0,1,12,28,2,2,1
182,1007726,0,0.0027556927,False,2010-02-25,2,解决 据 发展 能够 建设,这些 上海 推进 ： 计划 一些 市 公司 不 改革开放,1,2010,1,2,25,4,0,1,13,28,2,2,1
183,1003711,1,0.99993443,True,2010-02-28,1,并 伟大 朝鲜 其 “,反对 无产阶级 不能 日本 执行 就是 不是 情况 同志 必须,1,2010,1,2,28,7,1,1,11,31,2,2,1
184,1007731,0,0.0031448384,False,2010-03-02,2,技术 今年 实行 与 全面,经验 们 有些 可以 我们 次 项目 党 ） 保护,1,2010,1,3,2,2,0,1,13,25,2,2,1
185,1003714,1,0.9998921,True,2010-03-03,1,世界 同 并且 同志 结果,坚决 委员会 出席 学校 全国人大常委会 是 上 文化 出 大,2,2010,1,3,3,3,1,1,13,31,2,2,1
186,1007735,0,0.003917852,False,2010-03-06,2,部分 工作人员 还 经济发展 部长,有的 中华人民共和国 正在 部分 法律 重点 教育 北京 全国 中国,2,2010,1,3,6,6,0,1,17,34,2,2,1
187,1003718,1,0.9999299,True,2010-03-07,1,双方 达到 “ 团结 美元,出席 月 进行 执行 五 领域 苏联 革命 先进 日,1,2010,1,3,7,7,1,1,13,26,2,2,1
188,1003721,1,0.9999311,True,2010-03-10,1,团结 使用 提供 几 形成,各地 会见 对 一起 作用 文化 各国 不能 方面 实际,1,2010,1,3,10,3,1,1,13,28,2,2,1
189,1003725,1,0.9999033,True,2010-03-14,1,不能 能力 胜利 市场 后,《 扩大 第二 主要 机构 12 水平 10 周年 胜利,1,2010,1,3,14,7,1,1,13,28,2,2,1
190,1003731,1,0.9996642,True,2010-03-20,1,负责人 “ 党中央 好 由于,情况 报告 机构 世界 努力 同 文化 并且 二 美元,2,2010,1,3,20,6,1,1,14,27,2,2,1
191,1003733,1,0.9999279,True,2010-03-22,1,最 但是 一切 过去 《,年 民族 提高 一切 同时 不能 他 是 过去 扩大,2,2010,1,3,22,1,1,1,12,26,2,2,1
192,1007751,0,0.0033282703,False,2010-03-22,2,共产党 市 多 期间 因此,法律 影响 敌人 把 国家 政治 教育 政府 将 社会主义,1,2010,1,3,22,1,0,1,13,29,2,2,1
193,1003736,1,0.99992347,True,2010-03-25,1,、 希望 毛主席 大 ——,联合国 而且 副主席 现代化 事业 向 开展 各国 先进 一定,1,2010,1,3,25,4,1,1,13,31,2,2,1
194,1007754,0,0.0031739573,False,2010-03-25,2,本报 给 代表团 国际 办法,本报 稳定 规定 看到 超过 本报讯 不 正在 实行 被,2,2010,1,3,25,4,0,1,14,28,2,2,1
195,1007755,0,0.0032689034,False,2010-03-26,2,20 时间 两 上海 里,教育 组织 人员 重点 部队 办法 提出 全国 记者 实施,1,2010,1,3,26,5,0,1,12,29,2,2,1
196,1007757,0,0.004248386,False,2010-03-28,2,中共中央政治局 次 教育 还 影响,国际 代表团 越南 统一 广大 运动 发生 理论 指出 工作,1,2010,1,3,28,7,0,1,17,30,2,2,1
197,1007760,0,0.003274322,False,2010-03-31,2,能够 亿元 已经 改革 有,国家 举行 广大 ” 次 中 经济发展 来 关系 都,2,2010,1,3,31,3,0,1,13,26,2,2,1
198,1003743,1,0.99993765,True,2010-04-01,1,宣传 而且 国 历史 《,重要 报告 各国 起来 最后 不能 甚至 学校 形成 传统,1,2010,2,4,1,4,1,1,12,29,2,2,1
199,1007762,0,0.003293798,False,2010-04-02,2,组织 表示 调查 理论 部分,前 毛泽东 中国 帝国主义 根据 发表 完全 美帝国主义 中共中央政治局 以上,1,2010,2,4,2,5,0,1,14,39,2,2,1
200,1007763,0,0.0043223584,False,2010-04-03,2,存在 改革开放 作为 上海 中央,受到 把 深入 建设 （ 科技 或 目前 中共中央政治局 北京,1,2010,2,4,3,6,0,1,16,31,2,2,1
201,1007764,0,0.0050667482,False,2010-04-04,2,20 可能 认真 中国人民解放军 中国共产党,共产党 两 今年 市 时候 这些 中的 表示 之 稳定,2,2010,2,4,4,7,0,1,22,27,2,2,1
202,1003749,1,0.99993145,True,2010-04-07,1,种 成为 就是 第二 单位,毛泽东思想 应当 《 方式 他 及 斗争 历史 联合国 会见,2,2010,2,4,7,3,1,1,13,30,2,2,1
203,1003750,1,0.9999114,True,2010-04-08,1,群众 先进 使用 开始 会见,并 下 甚至 党中央 得 领域 扩大 国务院 过去 出,1,2010,2,4,8,4,1,1,14,27,2,2,1
204,1003752,1,0.99989843,True,2010-04-10,1,促进 创造 事业 还有 三,印度尼西亚 增长 或者 扩大 上 更加 这 去年 需要 三,2,2010,2,4,10,6,1,1,13,29,2,2,1
205,1007776,0,0.0032702365,False,2010-04-16,2,统一 完成 中心 科学 新华社,深入 各级 科技 加强 环境 美帝国主义 战争 改革 来 一些,2,2010,2,4,16,5,0,1,15,31,2,2,1
206,1007778,0,0.0038765692,False,2010-04-18,2,根据 全国 本报讯 分别 （,认真 部长 农民 之间 计划 条件 包括 困难 任务 艺术,1,2010,2,4,18,7,0,1,14,29,2,2,1
207,1007782,0,0.0033887136,False,2010-04-22,2,因为 机关 代表团 领导干部 天,成立 资产阶级 敌人 从 农村 正在 制度 以 万元 最近,2,2010,2,4,22,4,0,1,16,29,2,2,1
208,1003768,1,0.999923,True,2010-04-26,1,自己 领域 各 周年 进一步,年 1 文化 单位 着 甚至 资源 。 修正主义 反对,2,2010,2,4,26,1,1,1,14,27,2,2,1
209,1003771,1,0.99991906,True,2010-04-29,1,领域 其他 副主席 会 我,发挥 同 取得 国务院 必须 甚至 传统 还有 斗争 力量,1,2010,2,4,29,4,1,1,13,29,2,2,1
210,1003777,1,0.9999174,True,2010-05-05,1,五 ； 它 —— 世界,传统 结束 各国 才能 斗争 主要 “ 如果 生产 希望,1,2010,2,5,5,3,1,1,11,28,2,2,1
211,1007796,0,0.0033482602,False,2010-05-06,2,规定 集团 本报讯 这些 ％,存在 不少 粮食 把 不仅 规定 中国人民解放军 发现 加强 计划,1,2010,2,5,6,4,0,1,14,33,2,2,1
212,1003782,1,0.9999367,True,2010-05-10,1,地方 好 决定 力量 学习,但 不是 二 各国 11 资源 方面 事业 副主席 委员会,2,2010,2,5,10,1,1,1,13,29,2,2,1
213,1003783,1,0.99991786,True,2010-05-11,1,会见 到 负责人 用 其,事业 结束 必须 　 一切 维护 向 毛泽东思想 并且 建立,2,2010,2,5,11,2,1,1,12,30,2,2,1
214,1003785,1,0.9999207,True,2010-05-13,1,以后 形成 五 月 应当,思想 建立 团结 会 所 共同 时 不能 。 以来,1,2010,2,5,13,4,1,1,12,25,2,2,1
215,1007805,0,0.004179975,False,2010-05-15,2,活动 可以 越来越 深入 这些,要求 理论 名 存在 采取 生活 认真 分别 党 实行,2,2010,2,5,15,6,0,1,15,27,2,2,1
216,1003790,1,0.99992144,True,2010-05-18,1,还有 12 文化大革命 情况 。,11 五 努力 增长 《 不断 人 等 这里 应该,1,2010,2,5,18,2,1,1,16,25,2,2,1
217,1007808,0,0.0035795998,False,2010-05-18,2,工业 严重 与 中华人民共和国 作为,20 我国 深入 据 使 越来越 农业 经济 加强 意见,1,2010,2,5,18,2,0,1,18,28,2,2,1
218,1007810,0,0.0033186087,False,2010-05-20,2,北京 就 领导人 艺术 社会,万元 完全 报道 就 全国 政府 书记 以 总统 发表,2,2010,2,5,20,4,0,1,14,27,2,2,1
219,1007812,0,0.0041994513,False,2010-05-22,2,共产党 保护 访问 说 技术,越来越 领导干部 关系 作为 经济 全国 》 土地 战争 提出,1,2010,2,5,22,6,0,1,14,31,2,2,1
220,1007815,0,0.0032417944,False,2010-05-25,2,社会 （ 稳定 解决 今年,领导人 朝鲜民主主义人民共和国 获得 农民 书记 包括 全国 社会主义 做 影响,2,2010,2,5,25,2,0,1,13,40,2,2,1
221,1003799,1,0.9999291,True,2010-05-27,1,一切 执行 开始 其 情况,取得 创造 许多 领域 ！ 所 促进 重要 以来 最后,2,2010,2,5,27,4,1,1,13,27,2,2,1
222,1007817,0,0.0035976171,False,2010-05-27,2,亿元 次 地区 中央 　　,就 可能 改革开放 部分 认为 领导干部 保护 发展 基本 报道,1,2010,2,5,27,4,0,1,13,32,2,2,1
223,1003800,1,0.9997646,True,2010-05-28,1,传统 上 好 其他 成为,学校 印度尼西亚 年 民主 积极 现代化 。 向 资源 要,1,2010,2,5,28,5,1,1,12,29,2,2,1
224,1003808,1,0.9999242,True,2010-06-05,1,为 希望 去 推动 进一步,和平 建议 共同 阿尔巴尼亚 五 水平 种 资金 几 ？,2,2010,2,6,5,6,1,1,13,28,2,2,1
225,1007827,0,0.004706071,False,2010-06-06,2,朝鲜民主主义人民共和国 国家 青年 研究 机关,） 社会主义 得到 意见 任务 人员 有 万元 北京 地,1,2010,2,6,6,7,0,1,23,28,2,2,1
226,1003811,1,0.9999337,True,2010-06-08,1,并且 联合国 革命 却 作出,具有 其他 要 和 应当 副主席 更 三 二 情况,2,2010,2,6,8,2,1,1,14,25,2,2,1
227,1007830,0,0.0036708412,False,2010-06-09,2,现在 因此 美国 建设 给,活动 给 本报 领导 获得 实现 理论 代表 新的 实施,2,2010,2,6,9,3,0,1,13,28,2,2,1
228,1003813,1,0.9999248,True,2010-06-10,1,着 过去 它 事业 就是,副总理 印度尼西亚 不能 坚决 事业 下 也 但 执行 她,1,2010,2,6,10,4,1,1,12,29,2,2,1
229,1007834,0,0.004403022,False,2010-06-13,2,原则 国家 基础上 受到 创新,工业 部分 ： 已 国际 发展 我国 之 战争 原则,2,2010,2,6,13,7,0,1,15,26,2,2,1
230,1003818,1,0.9999081,True,2010-06-15,1,历史 国务院 及 以来 各种,群众 情况 作用 维护 他 她 日 政策 讨论 重要,1,2010,2,6,15,2,1,1,14,26,2,2,1
231,1007838,0,0.0033500763,False,2010-06-17,2,又 城市 规定 没有 正在,完成 中 经验 通过 ： 制度 敌人 研究 地区 青年,1,2010,2,6,17,4,0,1,13,27,2,2,1
232,1003821,1,0.9999125,True,2010-06-18,1,新 取得 毛泽东思想 作用 同志,修正主义 希望 这个 经过 他 而且 最后 一起 质量 学习,2,2010,2,6,18,5,1,1,16,30,2,2,1
233,1007842,0,0.0033479342,False,2010-06-21,2,可以 表示 有些 为了 这样,全国 研究 管理 保护 又 已经 办法 工程 公司 或,1,2010,2,6,21,1,0,1,14,27,2,2,1
234,1007845,0,0.0033767954,False,2010-06-24,2,从 召开 书记 我国 于,代表团 任务 新华社 期间 统一 中国共产党 产品 工人 组织 马克思列宁主义,2,2010,2,6,24,4,0,1,12,39,2,2,1
235,1003830,1,0.99990726,True,2010-06-27,1,传统 她 扩大 历史 作出,单位 日电 它 会 机构 增加 必须 印度尼西亚 许多 达到,1,2010,2,6,27,7,1,1,13,30,2,2,1
236,1007853,0,0.0038491713,False,2010-07-02,2,因为 将 中共中央政治局 学生 战争,又 可能 天 这些 市 部分 不同 严重 其中 朝鲜民主主义人民共和国,2,2010,3,7,2,5,0,1,18,35,2,2,1
237,1003839,1,0.99991477,True,2010-07-06,1,联合 起来 重要 支持 以及,　 更 能力 准备 实际 朝鲜 斗争 继续 最 或者,1,2010,3,7,6,2,1,1,14,26,2,2,1
238,1007859,0,0.0037457747,False,2010-07-08,2,越南 人民 发生 艺术 资产阶级,战争 原则 实现 毛泽东 来 百分之 记者 次 工程 以上,2,2010,3,7,8,4,0,1,16,29,2,2,1
239,1003842,1,0.999926,True,2010-07-09,1,企业 市场 资金 更加 支持,？ 地方 但 进行 民族 国 进一步 建立 为 到,2,2010,3,7,9,5,1,1,14,25,2,2,1
240,1003843,1,0.99993,True,2010-07-10,1,而且 团结 质量 特别 新,而且 只有 主要 事业 全国人大常委会 、 部门 其 市场 等,1,2010,3,7,10,6,1,1,13,31,2,2,1
241,1007861,0,0.0044677584,False,2010-07-10,2,使 中的 工业 教育 重大,表示 得到 改革开放 法律 英国 　　 我们 》 实施 领导,1,2010,3,7,10,6,0,1,13,30,2,2,1
242,1007862,0,0.00505012,False,2010-07-11,2,或 粮食 马克思主义 还 中国人民解放军,实现 可能 经验 这些 新的 期间 按照 问题 本报 提出,1,2010,3,7,11,7,0,1,20,29,2,2,1
243,1007863,0,0.0034994904,False,2010-07-12,2,没有 部长 发生 稳定 百分之,深入 运动 统一 市 中华人民共和国 重大 超过 都 要求 计划,1,2010,3,7,12,1,0,1,15,32,2,2,1
244,1003851,1,0.9999113,True,2010-07-18,1,联合国 新 ？ 这 出,经过 形成 ； 历史 下 好 用 合作 并且 但是,2,2010,3,7,18,7,1,1,11,25,2,2,1
245,1007872,0,0.0038781823,False,2010-07-21,2,以上 马克思列宁主义 中央 中的 社会主义,政治 让 有些 在 认为 北京 建设 两 部分 亿元,2,2010,3,7,21,3,0,1,21,26,2,2,1
246,1007875,0,0.004786703,False,2010-07-24,2,运动 来 工作人员 工人 经济发展,中央 亿元 加快 工人 　　 新华社 得到 次 国际 大量,1,2010,3,7,24,6,0,1,17,29,2,2,1
247,1003858,1,0.99984217,True,2010-07-25,1,比 好 副主席 《 比赛,他 年 修正主义 实际 11 她 使用 个 　 领域,1,2010,3,7,25,7,1,1,12,26,2,2,1
248,1003861,1,0.9999229,True,2010-07-28,1,她 第 准备 一定 《,开展 各地 文化大革命 是 本报记者 朝鲜 成为 着 会见 促进,2,2010,3,7,28,3,1,1,11,32,2,2,1
249,1003862,1,0.9999335,True,2010-07-29,1,同时 副主席 道路 联合国 也,各 团结 进入 还是 及 促进 但 道路 投资 进一步,1,2010,3,7,29,4,1,1,15,27,2,2,1
250,1003866,1,0.9999198,True,2010-08-02,1,如何 进行 以及 还是 共同,提高 积极 用 最后 促进 日 联合国 下 应该 去年,1,2010,3,8,2,1,1,1,14,27,2,2,1
251,1007885,0,0.0038378432,False,2010-08-03,2,可以 》 据 中共中央政治局 人民,青年 保护 工程 实现 被 战争 资本主义 组织 代表团 加快,1,2010,3,8,3,2,0,1,17,31,2,2,1
252,1007887,0,0.0039356393,False,2010-08-05,2,本报 最近 新的 帝国主义 天,马克思列宁主义 里 重大 名 ％ 把 一些 新的 提出 》,2,2010,3,8,5,4,0,1,15,29,2,2,1
253,1007890,0,0.0050989254,False,2010-08-08,2,艺术 工作人员 或 　　 中共中央政治局,社会主义 制度 据 认真 给 有 两 保持 》 一些,1,2010,3,8,8,7,0,1,20,26,2,2,1
254,1003876,1,0.99993765,True,2010-08-12,1,过 民族 各 着 了,1 他 结果 了 所 发挥 自己 合作 国务院 就是,1,2010,3,8,12,4,1,1,10,26,2,2,1
255,1003877,1,0.99985504,True,2010-08-13,1,日电 投资 传统 情况 ，,会议 斗争 好 提高 ！ 苏联 主席 无产阶级 柬埔寨 国务院,2,2010,3,8,13,5,1,1,13,31,2,2,1
256,1007895,0,0.003681306,False,2010-08-13,2,成立 由 措施 科技 发生,都 资产阶级 美国 已经 最近 报道 制度 部长 部队 加强,1,2010,3,8,13,5,0,1,13,30,2,2,1
257,1007899,0,0.0038064013,False,2010-08-17,2,措施 工业 根据 强调 美帝国主义,看到 得到 ） 采取 包括 工作 问题 时间 给 两,2,2010,3,8,17,2,0,1,17,26,2,2,1
258,1003885,1,0.9999006,True,2010-08-21,1,方式 坚决 出席 达到 新,国务院 决定 副主席 　 12 或者 去 “ 群众 过,1,2010,3,8,21,6,1,1,13,27,2,2,1
259,1007903,0,0.0055455235,False,2010-08-21,2,发表 条 条件 朝鲜民主主义人民共和国 不,机关 广大 越来越 稳定 存在 创新 由 保证 因此 与,2,2010,3,8,21,6,0,1,21,28,2,2,1
260,1003886,1,0.9998828,True,2010-08-22,1,提供 推动 地方 我 使用,周年 学校 北京市 这次 生产 我 这种 并且 11 市场,2,2010,3,8,22,7,1,1,13,29,2,2,1
261,1003888,1,0.9999306,True,2010-08-24,1,一切 印度尼西亚 政策 最后 上,一切 ， 以及 有关 联合国 到 却 提供 为 执行,2,2010,3,8,24,2,1,1,16,26,2,2,1
262,1007907,0,0.0035925666,False,2010-08-25,2,按照 ： 严重 为了 据,新华社 保持 党 不仅 困难 代表 中央 劳动 英国 都,1,2010,3,8,25,3,0,1,12,28,2,2,1
263,1003890,1,0.99991727,True,2010-08-26,1,12 它 后 下 、,各种 伟大 了 不能 上 这种 也 印度尼西亚 起来 增长,1,2010,3,8,26,4,1,1,10,29,2,2,1
264,1007915,0,0.0035027775,False,2010-09-02,2,基础上 多 工人 还 受到,多 干部 管理 办法 或 期间 推进 加强 有的 发表,2,2010,3,9,2,4,0,1,13,27,2,2,1
265,1003899,1,0.9999136,True,2010-09-04,1,经过 民主 文化大革命 比 各国,方式 负责人 ， 企业 11 朝鲜 实际 二 先进 为,1,2010,3,9,4,6,1,1,16,27,2,2,1
266,1003903,1,0.9999335,True,2010-09-08,1,胜利 大会 种 《 两国人民,道路 资金 等 我 市场 10 去年 学习 五 党中央,2,2010,3,9,8,3,1,1,14,27,2,2,1
267,1007929,0,0.0035972036,False,2010-09-16,2,全面 党 科学 》 生活,运动 》 将 其中 粮食 资本主义 让 看到 实行 　　,2,2010,3,9,16,4,0,1,12,28,2,2,1
268,1007930,0,0.0035793432,False,2010-09-17,2,没有 社会主义 表示 原则 根据,艺术 我国 完全 推进 人民 按照 集团 中国共产党 干部 经济发展,1,2010,3,9,17,5,0,1,16,34,2,2,1
269,1007931,0,0.004862798,False,2010-09-18,2,实现 ％ 影响 问题 次,通过 发展 推进 ） 因此 中国 得到 中心 还 广大,1,2010,3,9,18,6,0,1,12,27,2,2,1
270,1007932,0,0.0048147584,False,2010-09-19,2,困难 都 名 期间 20,运动 规定 任务 市 由 万元 经验 建设 资本主义 重点,2,2010,3,9,19,7,0,1,12,29,2,2,1
271,1003918,1,0.9999368,True,2010-09-23,1,副主席 党中央 是 10 “,一切 阿尔巴尼亚 十 大 开展 地方 二 和平 用 甚至,1,2010,3,9,23,4,1,1,14,28,2,2,1
272,1003919,1,0.99993646,True,2010-09-24,1,政策 以后 负责人 坚决 出,经过 创造 推动 更 投资 以来 还有 情况 1 修正主义,2,2010,3,9,24,5,1,1,14,29,2,2,1
273,1003920,1,0.99993384,True,2010-09-25,1,同时 宣传 资金 而且 四,如何 执行 进一步 负责人 各国 应当 企业 方式 起来 一个,2,2010,3,9,25,6,1,1,13,31,2,2,1
274,1007939,0,0.0053841867,False,2010-09-26,2,马克思列宁主义 重大 人员 有 资本主义,利用 受到 社会主义 将 通过 改革 研究 技术 发现 实行,1,2010,3,9,26,7,0,1,20,30,2,2,1
275,1003925,1,0.9999409,True,2010-09-30,1,； 会见 提供 发挥 或者,12 就是 还是 必须 印度尼西亚 生产 他 具有 大家 下,1,2010,3,9,30,4,1,1,13,30,2,2,1
276,1007944,0,0.0030565974,False,2010-10-01,2,推进 科学 生活 采取 教育,朝鲜民主主义人民共和国 经济发展 青年 获得 基本 时候 来 国际 中 全部,1,2010,4,10,1,5,0,1,14,38,2,2,1
277,1003927,1,0.9998677,True,2010-10-02,1,四 三 努力 不断 文化大革命,才能 比赛 学习 后 关于 各 应当 十 传统 会,2,2010,4,10,2,6,1,1,15,25,2,2,1
278,1007945,0,0.004626362,False,2010-10-02,2,地 中国 农民 有些 利用,之 不仅 解决 推进 新华社 组织 统一 根据 农业 中央,2,2010,4,10,2,6,0,1,13,29,2,2,1
