0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
自己 0.2186 -0.330146 0.498547 -0.517137 -0.149729 0.23698400000000003 0.185757 0.480049 -0.545812 0.360175 0.13185 0.474596 -0.33676300000000003 -0.100876 0.033225 0.085842 -0.51432 -0.016572999999999997 -0.441724 -0.402897 0.042464 -0.551825 1.393358 0.57431 -0.064191 -0.10560499999999999 -0.103621 -0.593363 0.53666 -0.19455699999999998 -0.099851 0.533929 -0.9184049999999999 -0.600755 -0.293058 0.412059 0.90354 0.9837799999999999 0.085265 0.096471 -0.095332 0.620375 -0.125031 -0.027967000000000002 -0.004808 -0.355163 -0.9585940000000001 -0.489624 -0.282195 0.251994 0.31926 1.125433 0.35334699999999997 0.24381599999999998 -0.079523 -0.568291 0.117127 -0.6182380000000001 0.065939 -0.171249 -0.36184099999999997 0.21996 -0.15906800000000001 0.273847 -0.24093 -0.073116 -0.123333 0.546521 0.065565 0.31605300000000003 -0.10697000000000001 -0.173029 0.056759000000000004 -0.30841 -0.451592 0.410829 -0.213077 -0.38964499999999996 0.33416 -0.29831199999999997 -0.407894 -0.517061 -0.012791 0.015924 0.21193499999999998 -0.9375899999999999 -0.74302 0.37258600000000003 -0.666167 -0.201181 0.270054 0.14752200000000001 -0.239024 -0.36853400000000003 0.016413 -0.089933 0.339625 0.43516099999999996 -0.496121
把 0.237801 -0.094234 0.552186 0.523859 0.16877 -0.341505 -0.17188299999999998 0.344812 -0.669339 0.151022 -0.295527 -0.030927 -0.25450500000000004 -0.07181799999999999 0.000245 -0.359946 0.003921 0.17610599999999998 -0.7068180000000001 -0.07974400000000001 0.6665949999999999 -0.608542 0.5295529999999999 0.802772 -0.572593 0.21088600000000002 -0.285934 -0.22469099999999997 0.366263 -0.028581 0.048585 0.43466000000000005 -0.44904399999999994 0.29664 0.277102 0.433093 0.215779 0.7973060000000001 -0.044347000000000004 0.655036 0.279798 0.8893340000000001 -0.43598100000000006 -0.072136 -0.394637 -0.049529000000000004 -0.291017 -0.219094 0.109463 -0.194517 0.32556799999999997 -0.235422 0.09449099999999999 0.278656 -0.037776 -0.46578100000000006 0.5160710000000001 -0.372205 0.7350770000000001 0.161919 -0.176198 -0.167993 -0.080305 -0.014791 -0.265992 -0.948258 -0.044134 0.280231 -0.57536 -0.061714 -0.50959 0.324024 -0.063239 -0.359304 -0.124598 -0.067468 0.46046400000000004 0.058047 0.231016 -0.10348800000000001 0.079938 -0.234442 -0.21410300000000002 0.047978 0.151599 -0.520058 -0.9049530000000001 -0.580611 0.5369649999999999 0.107552 -0.37905 0.053097000000000005 -0.41747399999999996 -0.7372609999999999 0.48907399999999995 -0.26960500000000004 0.295117 -0.061751 0.47707700000000003
都 -0.068112 0.070487 0.6600520000000001 -0.02282 -0.549427 -0.015697 -0.784093 0.284771 0.818994 0.30656500000000003 -0.354723 -0.409174 0.216383 0.27455300000000005 -0.41401899999999997 0.423921 -0.738695 -0.47537799999999997 0.569264 0.544817 -0.034614 -0.5349470000000001 0.35825100000000004 0.272936 -0.035913 0.068483 0.006094 -0.27368600000000004 0.015859 0.008221 0.262413 0.051098000000000005 0.33776300000000004 0.359795 0.066121 -0.148061 0.364358 0.470865 0.064927 0.324494 0.10279 0.23806100000000002 -0.333945 -0.243376 0.281252 -0.17585399999999998 -0.092013 -0.061894000000000005 -0.13866099999999998 -0.314392 0.046589 0.452016 -0.266489 0.146241 -0.572416 0.30719 0.081765 -0.042462 -0.511123 0.048001 -0.936161 -0.21665 -0.292094 0.05279400000000001 0.405647 -0.643462 0.354067 0.474438 -1.03555 -0.21034699999999998 -0.127492 -0.35701 -0.11187899999999999 0.169553 -0.200941 -0.802236 0.15767 0.20397300000000002 0.442407 0.074744 -0.315577 0.43025 0.22098299999999998 -0.015194 -0.139639 -0.12598399999999998 -0.140933 -0.295509 0.201048 -0.388183 0.26138 0.269592 -0.575654 0.0429 0.682862 -0.12088299999999999 0.512699 0.294516 0.526101
以 0.462954 0.40962200000000004 0.440445 0.93201 0.178636 0.23170100000000002 -0.11361800000000001 1.00501 0.037775 0.26067399999999996 -0.051057 0.231471 0.728431 -0.138622 -0.279358 0.6593180000000001 -0.24509299999999998 0.086629 -0.7394890000000001 0.118065 0.42516400000000004 -1.045926 0.056226 0.786842 0.439395 -0.481828 -0.5573899999999999 -0.136648 0.34265500000000004 -0.154826 0.14141800000000002 0.846292 -0.044554 -0.1432 0.368588 0.753069 -0.167189 -0.479525 0.42730500000000005 0.050181 0.141122 0.533654 0.20306300000000002 -0.357621 -0.32243 -0.645278 -0.618698 0.074786 -0.243288 0.037453 0.486703 0.394137 -0.148457 0.302728 -0.542924 -0.093264 0.323198 -0.376837 0.984988 0.106128 0.216135 -0.125479 -0.488137 -0.375172 -0.143045 -0.775945 -0.674883 0.396206 -0.297955 0.349692 -0.317845 0.132672 -0.2 -0.056978999999999995 -0.118927 -1.153573 0.096201 0.512904 0.125863 -0.235368 -0.183538 -0.34903 -0.08340700000000001 -0.207064 -0.33297 -0.311151 -0.5529350000000001 -0.549838 0.431076 -0.24235 -0.409711 0.234104 -0.155538 -0.11475 -0.04807 -0.157021 -0.174318 0.429982 -0.010920000000000001
这个 0.49192299999999994 -0.692454 0.525573 0.166971 0.059046 -0.062565 -0.583163 -0.09246599999999999 -0.057087 -0.467291 0.09764500000000001 -1.042163 0.123048 0.320912 -0.014161000000000002 0.673955 -0.687433 0.62525 -0.008537999999999999 -0.149056 -0.173121 -0.6845979999999999 0.506263 0.50674 0.217966 -0.692685 0.036991 -0.7291449999999999 0.22857600000000003 0.047887 -0.03826 0.490675 -0.539894 0.5273909999999999 -0.095367 -0.06271399999999999 -0.028052999999999998 0.41172600000000004 0.356365 0.22444099999999997 0.44690100000000005 -0.021784 0.072715 -0.326102 0.169391 -0.5228970000000001 -0.163966 -0.6205069999999999 0.157053 0.210254 -0.42718500000000004 -0.099297 0.07537100000000001 -0.129165 0.326446 -0.332004 -0.257679 -0.330972 0.09135399999999999 0.131188 -0.46774099999999996 0.586392 -0.38909299999999997 0.13206800000000002 0.554656 -0.444607 -0.669552 0.141703 0.143718 0.463188 0.016205 -0.6404529999999999 -0.571099 -0.399937 -0.24953000000000003 0.570488 0.016986 -0.072913 0.49490200000000006 -0.274146 0.330339 -0.16323800000000002 0.255606 0.133768 0.345337 -1.421632 -0.17821800000000002 0.293758 -0.160419 -0.027899 0.74134 -0.178501 0.19894900000000001 0.012519 -0.094842 -0.793038 -0.09161699999999999 -0.144647 0.237486
从 0.40642399999999995 -0.06976 -0.049208 0.940608 0.691679 -0.709569 -0.5028050000000001 0.139997 0.223753 -0.500333 -0.664132 -0.280306 0.058899 -0.563186 0.132458 0.287472 -0.10276400000000001 -0.21801900000000002 0.064873 -0.017817 -0.478687 -0.535567 -0.557295 0.290051 -0.645083 -0.380722 0.495587 -0.401035 0.25898499999999997 0.314905 0.285641 0.682248 0.159841 0.5462239999999999 0.328822 0.20504699999999998 0.34861 0.6848350000000001 0.35559 0.070654 0.19359500000000002 0.16708 0.034755 0.33043 -0.093426 -0.077948 -0.365077 0.189754 0.13939100000000001 -0.036511 0.42391899999999993 0.11521400000000001 0.6556350000000001 0.343219 0.087128 0.428536 0.312606 -0.522393 0.07749600000000001 -0.074534 -0.6431 0.129974 -0.160205 0.074601 -0.295078 -0.47107200000000005 -0.576719 0.392729 -0.370122 0.051973 -0.44727100000000003 -0.26212199999999997 -0.32970700000000003 -0.541021 0.078355 -0.170061 -0.194366 -0.020666999999999998 0.522365 -0.116123 -0.286885 0.5636359999999999 0.14113900000000001 0.390604 0.05826900000000001 -0.678705 0.314227 -0.45121300000000003 0.12169 -0.302079 -0.726912 0.63225 0.318046 0.033938 -0.396828 0.32105900000000004 0.034352 0.8827290000000001 0.635667
我 0.06591699999999999 -0.0814 0.280149 -0.073771 -0.20076 0.170718 -0.337271 0.54986 -0.29826199999999997 0.225777 0.1066 -0.029057999999999997 0.18828499999999998 -0.031434 0.588783 0.256484 -0.880482 0.11136800000000001 0.458653 0.434579 -0.186898 -0.5764699999999999 0.616915 0.521596 0.044999000000000004 -0.241098 -0.23028600000000002 -0.50948 0.527454 0.0034170000000000003 0.098399 0.0021219999999999998 -0.122918 -0.329974 -0.506231 -0.08389500000000001 0.367162 0.021244 0.18069000000000002 0.171772 -0.292794 0.315258 -0.254242 -0.43088000000000004 -0.45360600000000006 -0.697253 -0.6215350000000001 0.005711 0.241087 -0.05394500000000001 0.290566 0.824543 -0.328154 -0.087177 0.173879 -0.134554 -0.173542 -0.243191 0.055089 0.404605 -0.664253 -0.618795 0.012978 -0.230954 -0.348853 0.029209 -0.558733 0.243017 -0.119779 -0.002882 -0.516357 0.35373000000000004 0.047963 0.45067299999999993 0.06461499999999999 0.24542399999999998 0.158328 -0.335662 0.117191 -0.254861 -0.095199 0.358277 0.22741 0.118275 -0.11746300000000001 -0.403828 -0.696534 -0.438266 0.13412000000000002 -0.560477 0.050433 0.45637 -0.159701 0.18316 0.14424700000000001 0.28341900000000003 -0.692455 0.32113 -0.19641
全国 0.579442 -0.193869 0.39106199999999997 0.04467 0.047123000000000005 -0.275306 -0.263231 -0.533273 -0.558621 -0.10722000000000001 -0.124577 0.427658 0.371359 0.143553 -0.062558 0.904335 0.073904 0.077925 0.067139 -0.17408099999999999 0.57682 -0.394914 -0.299331 0.24654600000000002 -0.393732 0.292403 -0.089903 -0.41904600000000003 0.324373 0.18097 0.6065 0.653515 0.046827 0.57011 -0.617462 0.327565 0.459585 0.030873 0.196993 0.274388 0.608417 0.594183 -0.08117200000000001 -0.863165 -0.350069 -0.7805380000000001 -0.30503600000000003 0.097992 -0.29493800000000003 0.320369 -0.445842 -0.683603 -0.536828 0.253404 -0.20798699999999998 -0.076641 0.535701 0.304491 -0.5314909999999999 -0.277704 0.044377 -0.10895999999999999 -0.38613000000000003 0.136629 0.01729 -0.12582100000000002 0.178231 0.481367 -0.015375 -0.305212 0.026432999999999998 0.135597 -0.28686300000000003 0.08351900000000001 -0.10455999999999999 -0.018313 0.367664 0.304215 -0.542901 0.661402 -0.368871 -0.497831 -0.609758 -0.061198 -0.24418299999999998 -0.19885999999999998 0.096589 0.45391800000000004 0.8072010000000001 -0.6256 -0.353245 -0.200852 0.11102100000000001 -0.772867 -0.9518719999999999 0.045152 -0.5279229999999999 0.113639 0.521343
—— 0.23839699999999997 -0.068099 -0.556515 0.618554 0.291605 0.289489 -0.052542 0.256315 -0.554712 0.81643 0.184282 -0.049248 -0.424821 -0.360683 0.0442 0.411782 0.243444 0.035447 -0.048561 0.011484000000000001 -0.059821000000000006 -0.1998 0.552817 -0.22514 -0.364913 -0.084391 -0.460239 -0.611974 -0.07196 0.45225600000000005 -0.024429 0.356656 -0.23585799999999998 0.37287 -0.8471290000000001 0.120272 0.042724 0.8265450000000001 0.372504 0.498467 0.20874099999999998 -0.4948 -0.392262 -0.522408 0.272314 -0.029502999999999998 -1.04664 -0.053863 -0.297792 0.47025900000000004 0.43035500000000004 -0.6230289999999999 0.057 0.02239 -0.065813 0.29030100000000003 0.601122 -0.8798870000000001 0.208985 -0.435042 0.104304 -0.17515 0.604716 0.034567 0.07001399999999999 -0.812239 -0.06940700000000001 0.365294 -0.46816899999999995 -0.554075 -0.043976 0.021197 -0.761263 -0.829735 0.534466 0.24418099999999998 -0.614761 -0.056623 -0.252254 0.09313400000000001 0.073437 -0.511159 0.23500700000000002 0.155591 -0.10728499999999999 0.437163 0.169752 -0.042822000000000006 0.211533 -1.012065 -0.913954 -0.34078800000000004 -0.26789 -0.243025 -0.23083299999999998 -0.022318 -0.911839 -0.45277399999999995 -0.023863
两 -0.176978 -0.9779610000000001 -0.162895 -0.37957199999999996 -0.044733999999999996 -0.259936 -0.042032 0.212885 0.096778 0.60451 -0.297476 -0.42206099999999996 0.486208 -0.204548 0.197676 0.406169 -0.19614600000000001 -0.039402 0.5644399999999999 0.062788 -0.368322 0.6094390000000001 0.201319 0.19350699999999998 0.46564700000000003 -0.279037 0.0474 -0.729664 -0.171513 -0.324467 0.550081 0.114846 0.369679 -0.48246400000000006 0.12035599999999999 0.376338 0.112696 0.5898329999999999 0.047256 -0.470703 0.338018 -0.27353099999999997 0.789409 0.46578800000000004 -0.479342 -0.067229 -0.250554 -0.078243 0.5847359999999999 -0.505041 -0.409224 0.066691 -0.375705 -0.546613 0.265013 -0.305812 -0.142973 -0.5751970000000001 0.169022 0.8288700000000001 -0.243995 0.011829000000000001 -0.424516 -0.079998 0.787121 -0.34171399999999996 0.106218 0.3792 -0.6320359999999999 0.158067 0.422238 -0.012033 -0.366211 -0.24996999999999997 0.016091 -0.177763 -0.5150779999999999 -0.388598 -0.10261700000000001 0.170723 0.23931599999999997 0.41521099999999994 1.009198 0.38576900000000003 -0.003708 -0.34679699999999997 -0.8982629999999999 -0.311661 0.468578 -0.559782 -0.039169999999999996 -0.3761 0.274273 -0.19528199999999998 0.7691100000000001 -0.127446 -0.502792 -0.108492 -0.047663
同志 -0.198506 0.385492 0.296157 -0.145287 -0.30275100000000005 0.357713 -0.81994 0.000729 -0.305002 -0.519637 0.599511 -0.393903 0.38119000000000003 -0.348787 -0.423937 -0.186947 0.015489 -0.433075 -0.114693 0.43062399999999995 0.050578 -0.208075 -0.692524 0.906234 -0.016108 -0.584069 -0.599711 -0.087845 0.427913 0.633219 0.086989 -0.0061530000000000005 0.9482950000000001 -0.383859 -0.09882200000000001 0.8340790000000001 -0.198425 0.06703300000000001 0.041538 0.9879950000000001 -0.17388399999999998 0.697246 -0.41975500000000004 0.038369 -0.023434 0.140941 -0.302675 0.7479520000000001 -0.076534 -0.33094 0.9129649999999999 0.189477 -0.30905900000000003 -0.27073200000000003 0.041178 -0.445179 0.110695 0.264932 -0.082649 -0.687062 -0.113837 -0.08771699999999999 -0.5499390000000001 0.28868 -0.31616500000000003 -0.169434 -0.276328 -0.002484 0.503571 0.017159999999999998 -0.697246 0.345636 0.217167 -0.269355 0.15806199999999998 -0.855341 0.122431 -0.22720700000000002 0.188944 -0.421183 0.08663 0.21528000000000003 0.283848 0.366452 -0.046508 -0.9517639999999999 0.309189 -0.735437 -0.045422000000000004 -0.887677 0.194247 -0.265882 -0.584287 0.204665 -0.456867 -0.306731 0.402656 0.18248499999999998 -0.482688
社会 0.25285599999999997 -0.9012049999999999 0.562623 0.42190500000000003 -0.227404 0.24224 -0.042137 0.11339300000000001 0.248952 0.133324 -0.162098 -0.37860900000000003 -0.011344 -0.12065799999999999 0.7320409999999999 0.436566 -0.619392 -0.808188 -0.529003 0.170466 -0.56802 -0.044660000000000005 -0.09905599999999999 0.653094 -0.6823859999999999 0.044237 0.47577200000000003 -0.680855 -0.26310900000000004 0.419278 -0.009666 0.528913 0.038962000000000004 0.132412 -0.174759 0.449503 -0.305858 -0.593197 -0.05944 0.263361 -0.229095 0.950509 -0.402294 -0.485858 0.220259 -0.077571 0.46271899999999994 -0.7173649999999999 0.272312 -0.12344400000000001 -0.47397100000000003 -0.23772100000000002 -0.35388200000000003 0.056878 -0.355072 0.596975 0.096513 0.558193 -0.425221 -0.021966 0.19025 -1.036349 -0.793575 0.7005100000000001 0.175567 0.321221 -0.251456 0.199455 -0.434032 -0.456467 0.059221 0.6404569999999999 0.462638 -0.375855 0.154028 0.093054 0.034841000000000004 0.8749879999999999 -0.5512020000000001 -0.16106199999999998 0.443669 -0.374104 -0.38919899999999996 1.2755940000000001 0.28187399999999996 0.058741999999999996 -0.49518100000000004 -0.507278 0.507907 0.064523 -0.44426000000000004 0.437849 0.223652 -0.068414 -0.282695 0.002463 0.263757 0.34113000000000004 -0.030223000000000003
毛主席 0.198491 -1.0460770000000001 0.829569 -0.281908 -0.556854 -0.554539 -0.5252060000000001 -0.211598 -0.006183 -0.45739399999999997 -0.11188900000000002 -0.535471 -0.35028899999999996 0.088261 0.47534 0.31632 0.219606 -0.165003 0.359734 0.7961060000000001 0.37759299999999996 -0.68013 0.5240859999999999 -0.11398900000000001 -0.585432 -0.494465 -0.117493 -0.44687299999999996 1.109501 -0.787519 -0.20496 -0.074411 0.445974 -0.10986199999999999 -0.521555 0.595247 0.063223 0.490659 0.22147199999999997 0.27410999999999996 0.9447770000000001 0.35536799999999996 0.245115 0.16078599999999998 0.40963900000000003 -0.240112 0.044114999999999994 -0.076293 -0.878049 -0.63615 -0.106977 0.465792 0.23858800000000002 -0.218575 0.351627 0.038689 0.192117 -0.504156 -0.065853 -1.046772 -0.390123 -0.16892100000000002 -0.48030500000000004 -0.44597600000000004 0.324536 -0.173812 -0.546797 1.022245 0.233803 -0.428559 0.057930999999999996 0.5118689999999999 0.127166 0.299781 0.31454899999999997 0.09313099999999999 0.173536 -0.642784 -0.17538299999999998 -0.23854299999999998 0.46697299999999997 0.035568 0.5174489999999999 -0.421519 0.33574299999999996 -0.5202720000000001 -0.628566 -1.3001209999999999 -0.24637399999999998 -1.765796 -0.47943800000000003 0.143164 -0.564005 0.050098000000000004 -0.350633 -0.41721800000000003 -0.131407 0.9596100000000001 -0.525076
举行 0.423307 0.19412000000000001 -0.44782799999999995 0.35031999999999996 0.270592 0.008564 0.270313 0.5558770000000001 0.269646 0.329516 -1.261118 0.045333 0.263536 0.645517 0.369442 0.9500379999999999 -0.29593200000000003 -0.6356510000000001 0.004429 -0.7133550000000001 0.45176099999999997 -0.551717 -0.219308 -0.312379 -0.026549 -0.18168499999999999 -0.25555700000000003 -0.770933 1.124642 1.02495 1.171837 -0.0047079999999999995 0.10512200000000001 -0.458298 -0.7361300000000001 -0.372211 -0.8432290000000001 0.9391149999999999 0.369669 -0.700341 0.509422 0.265369 -0.292431 -0.8223030000000001 0.007807 0.382777 -0.4531 0.235593 -0.372277 -0.526456 -0.38756799999999997 -0.147515 -0.163946 -0.203599 0.197326 -0.298834 -0.18477000000000002 -0.424069 0.553971 0.025244 0.37686 0.5354220000000001 -0.47752 0.287629 0.170058 -0.44241899999999995 0.33920900000000004 0.286906 0.036056 -0.06832300000000001 -0.35582199999999997 0.14433900000000002 0.141147 -0.39778800000000003 0.816331 -0.052578999999999994 -1.452217 0.36835500000000004 -0.260847 -0.257483 0.544792 0.251985 0.30895500000000004 0.010062 0.7993600000000001 0.013500999999999999 -0.47682700000000006 -0.7573 -0.046091 0.339521 0.9345100000000001 0.159607 0.116595 -0.572971 0.365186 0.242023 -0.203913 -0.277406 -0.194801
中华人民共和国 1.461108 -0.12383699999999999 0.613504 0.16158499999999998 0.309261 0.844116 -0.272256 -0.019548 -0.215119 0.314798 -0.196736 -0.435428 0.761684 0.031674 0.5647220000000001 0.387255 -0.406453 -0.190113 0.9567459999999999 -0.560064 -0.11853 -0.370642 0.429972 1.1923620000000001 -0.445406 0.377873 -0.693667 -0.628979 1.36274 0.320318 0.740647 -0.014154 0.337404 0.136463 -0.492295 1.221892 0.5295479999999999 0.152449 0.197207 -0.244783 0.48539899999999997 0.330444 0.664143 -0.32161300000000004 0.09120199999999999 -0.569181 -0.585553 0.100445 -0.773816 -1.216327 0.13850099999999999 0.149074 0.8484950000000001 0.45898599999999995 0.380011 0.5743550000000001 -0.214507 -0.769552 0.118395 -0.660464 0.777469 -0.139695 -0.772428 0.580541 0.8342639999999999 0.32656799999999997 -0.994366 0.06460700000000001 0.052683 0.203652 -0.049011 0.46158000000000005 0.41098900000000005 0.053783000000000004 -0.199949 0.8029430000000001 -0.148226 0.5429 -0.392829 0.001253 0.333809 0.47640200000000005 0.041134 0.09260700000000001 -0.398154 -0.28463299999999997 -0.12303900000000001 0.36922 0.292716 -0.91927 0.330121 -0.6764760000000001 -0.808045 -0.08979 0.172425 0.16303900000000002 0.139755 0.335456 -0.039546
还 0.297955 -0.239792 -0.068442 0.21181599999999998 -0.505776 0.605495 -0.950401 1.1640780000000002 0.669039 0.21064899999999998 -0.449063 -0.354508 0.042059 0.364798 -0.479067 0.1453 -0.099244 -0.160248 0.0673 -0.354097 0.26591 0.028252999999999997 -0.049216 0.739857 -0.29075300000000004 0.450096 0.894016 -0.242667 0.34166399999999997 -0.467559 -0.117126 0.197195 0.602725 0.15021199999999998 0.208184 -0.064747 0.272121 0.238781 -0.06165 0.374191 -0.071494 0.172382 -0.861009 0.10151 -0.11067 -0.124865 -0.164364 0.314517 -0.049935 0.18228 -0.372554 0.632252 -0.117799 0.24101799999999998 -0.11439500000000001 -0.213918 0.7901100000000001 0.237225 0.128498 -0.12478199999999999 -0.268715 -0.13730599999999998 -0.5246430000000001 0.114271 0.821125 0.088321 -0.094345 0.858101 0.034821 -0.46429899999999996 -0.7269760000000001 -0.516066 -0.09561900000000001 0.12853399999999998 -0.383898 0.10631199999999999 -0.117309 0.200272 -0.078592 -0.141025 -0.027986 0.41342299999999993 -0.062776 -0.5456840000000001 -0.19250699999999998 -1.205064 -0.171694 -0.67191 0.252317 -0.02888 0.470578 -0.237948 -0.28544899999999995 0.045663 0.47292799999999996 0.082676 0.319056 0.11651500000000001 0.0035409999999999994
政府 0.21075700000000003 -0.16333499999999998 0.7720060000000001 -0.141592 -0.45333 0.315985 -0.105393 0.260878 0.47894499999999995 -0.030569 -0.69597 -0.355781 -0.105602 -0.086547 0.407036 0.20210999999999998 -0.505455 -0.86256 0.31136199999999997 0.39000999999999997 0.327424 -0.057116999999999994 0.722178 0.500695 0.014809000000000001 -0.303296 0.357512 -0.566401 0.325406 0.312768 -0.66373 0.249865 -0.239952 0.199026 -0.637151 0.391922 0.035265 -0.082526 0.130196 0.29691599999999996 -0.280521 0.565186 -0.06799 -0.34130900000000003 -0.756323 -0.137504 -1.024254 0.065191 0.360621 -0.489256 0.34421 0.566128 -0.20903000000000002 -0.16627999999999998 -0.22458699999999998 0.299894 -0.020523 0.483328 0.34736300000000003 -0.221032 0.48197700000000004 -0.584551 -0.795925 -0.101707 -0.185614 -0.43712 0.341977 0.865843 -0.7222270000000001 -0.47079499999999996 -0.404283 0.812549 0.330241 -0.272453 0.056565 0.21051799999999998 -0.528744 -0.746132 -0.037212 -0.664551 0.332071 0.250683 0.12067 -0.100004 0.23368899999999998 -0.720008 -0.322137 -0.07792 -0.296777 -0.585815 0.236202 0.363236 -0.072987 -0.45063000000000003 0.183043 0.27352600000000005 0.240031 0.572385 0.391975
要求 -0.13347699999999998 -0.116601 0.347862 0.145507 0.21447800000000003 -0.063185 0.070662 0.5430729999999999 -0.046912 0.10223 0.182822 -0.352982 -0.154646 -0.029604000000000002 0.10351400000000001 0.380315 -0.528587 -0.329433 0.191671 -0.24684 0.09857300000000001 -0.494622 0.191328 0.982491 0.27492 -0.303048 -0.184356 -0.7227680000000001 0.360888 -0.298152 -0.46982799999999997 0.42848 -0.765444 0.039626999999999996 -0.759047 -0.30158 0.160402 -0.025687 -0.047046 0.430708 0.049023000000000004 0.912869 -0.270916 0.413419 -0.346974 0.338501 0.21284899999999998 -0.679523 0.308938 0.101185 0.13763499999999998 0.101579 0.740356 0.372979 -0.224777 0.12050999999999999 0.14086500000000002 0.734505 0.43285799999999997 0.846158 -0.6881079999999999 0.09882300000000001 -0.379673 0.5483359999999999 0.284438 0.173497 0.603865 0.425113 -1.030316 -0.148225 -0.23468899999999998 -0.023996 -0.29482800000000003 0.23418000000000003 -0.214373 0.370173 -0.037492000000000004 0.251145 -0.391746 0.139971 -0.384627 -0.6171300000000001 -0.171389 -0.14086300000000002 0.014649 -0.188388 -0.24794699999999997 -0.5591010000000001 0.707019 -0.9602200000000001 0.15970299999999998 0.316215 -0.463556 -0.5751890000000001 -0.033638999999999995 -0.280459 1.185416 0.669778 0.23088499999999998
而 0.012279 -0.09980900000000001 -0.24609899999999998 0.297244 -0.20995100000000003 -0.027647 -0.368279 0.579669 -0.20542600000000003 -0.259554 0.08641599999999999 0.531779 -0.081756 -0.047105 -0.14615 0.610509 -0.372608 -0.354027 0.163144 0.015987 -0.21191500000000002 -0.364634 0.084194 0.703967 -0.30609400000000003 -0.895359 0.235002 0.101177 0.19212100000000001 0.324807 -0.287738 0.251353 -0.273074 -0.180137 -0.26459 -0.142014 -0.322482 0.11038699999999999 0.425205 0.10771199999999999 -0.825895 0.382276 -0.503776 -0.196825 0.27235 -0.21516799999999997 -0.6165689999999999 -0.226758 -0.265669 -0.064576 -0.323494 -0.019883 -0.035615 0.125109 -0.023452 0.039296 0.22879699999999997 -0.441971 -0.095569 -0.47524700000000003 0.304656 -0.16630799999999998 -0.735777 -0.185712 -0.18413800000000002 -0.803729 -0.36599699999999996 0.360243 -0.45285 0.118658 0.033623 0.095577 0.064618 -0.209954 0.098913 0.108259 -0.27631700000000003 0.096759 0.308204 0.013366999999999999 -0.015347 -0.418922 -0.268158 0.021501 0.223189 -0.32075 0.082175 -0.427838 0.136296 -0.8502360000000001 -0.56342 0.350579 -0.431199 -0.793866 -0.042727 0.186033 -0.111576 0.446362 0.20035999999999998
世界 -0.082125 -0.296935 0.9150209999999999 -0.45286800000000005 0.44375299999999995 0.881568 -0.535338 -0.06106 -0.111615 -0.184446 -0.009912 0.284545 0.446772 -0.11174300000000001 0.046267 0.537396 0.563218 0.07205700000000001 0.170905 0.401754 0.245794 -0.483166 -0.241513 -0.234317 -0.46794600000000003 0.288202 0.407906 -0.465171 -0.039048 0.072587 0.090295 0.554908 0.615881 0.26969899999999997 -0.262848 1.006699 0.44833900000000004 0.9383879999999999 0.578916 0.43072200000000005 -0.046244 0.8512290000000001 -0.029167000000000002 -1.0663770000000001 -0.43254499999999996 -0.446251 0.49315299999999995 -0.870548 -0.867993 0.16583699999999998 -0.594382 0.057438 -0.31400700000000004 0.42663 0.273667 -0.21252 0.130606 0.039577999999999995 0.074411 -0.8890530000000001 -0.070868 -0.437928 -1.250432 0.38350300000000004 0.09818099999999999 -0.042961 -0.758921 -0.005177 -0.5080210000000001 -0.8897370000000001 0.35931199999999996 0.448164 -0.636862 -0.44273500000000005 0.014672 -0.15384 0.090182 0.366464 -0.500001 -0.27907 -0.754628 -0.19422 -0.38372 0.010383 -0.159867 -0.068738 -0.465475 0.40478000000000003 0.7270399999999999 -0.469442 -0.690715 -0.148652 -0.11399000000000001 -0.295861 -0.292541 0.689067 -0.586724 0.037273 -0.190221
组织 0.314107 -0.35837600000000003 0.33194 0.025894999999999998 0.388442 0.48884799999999995 1.212591 0.392435 0.179149 -0.155643 -0.674639 -1.427361 -0.59162 -0.030101 0.343019 0.476383 -0.045107 -0.12582100000000002 0.048874 -0.639702 -0.060122 -0.310268 0.294082 0.41684399999999994 0.150005 -0.431471 -0.5235770000000001 -0.561263 0.429071 0.10305399999999999 0.068387 0.635046 0.24421500000000002 0.640137 -0.068344 0.469404 -0.426158 0.365138 0.365624 0.156896 0.617236 0.537917 0.040795 -0.521846 -0.100857 -0.011966 0.25206799999999996 0.021922 0.010078 0.074239 -0.284706 -0.242216 0.227771 -0.07105 0.0022489999999999997 -0.309913 -0.019772 -0.061134 0.329847 -0.05890499999999999 0.20069 -0.195522 -0.266935 -0.14581 0.12027 0.171584 0.206413 0.7490060000000001 -0.296516 0.148949 -0.316083 -0.197631 0.2509 0.133922 -0.104422 -0.692002 -0.444772 -0.19536099999999998 -0.9353739999999999 -0.13736900000000002 0.24095 0.12074700000000001 -0.344246 0.798601 -0.021363999999999998 -0.345854 -0.213046 -0.483109 0.465862 -0.396475 0.662892 1.2939459999999998 -0.318616 -0.033183 -0.6624220000000001 -0.27323000000000003 0.379063 -0.049818 -0.263067
